datetime,choke,thp,tht,p_ds_choke,t_ds_choke,chp,cht,tap,bcp,bottom_press,bottom_temp,water_pct,emulsion_pct,sand_pct,bsw_pct,h2s_ppm,well_id,hour,day_of_week,month,choke_lag1,choke_delta1,thp_lag1,thp_delta1,tht_lag1,tht_delta1,p_ds_choke_lag1,p_ds_choke_delta1,t_ds_choke_lag1,t_ds_choke_delta1,chp_lag1,chp_delta1,cht_lag1,cht_delta1,tap_lag1,tap_delta1,bcp_lag1,bcp_delta1,bottom_press_lag1,bottom_press_delta1,bottom_temp_lag1,bottom_temp_delta1,water_pct_lag1,water_pct_delta1,emulsion_pct_lag1,emulsion_pct_delta1,sand_pct_lag1,sand_pct_delta1,bsw_pct_lag1,bsw_pct_delta1,h2s_ppm_lag1,h2s_ppm_delta1,choke_roll_mean24h,choke_roll_std24h,thp_roll_mean24h,thp_roll_std24h,tht_roll_mean24h,tht_roll_std24h,p_ds_choke_roll_mean24h,p_ds_choke_roll_std24h,t_ds_choke_roll_mean24h,t_ds_choke_roll_std24h,chp_roll_mean24h,chp_roll_std24h,cht_roll_mean24h,cht_roll_std24h,tap_roll_mean24h,tap_roll_std24h,bcp_roll_mean24h,bcp_roll_std24h,bottom_press_roll_mean24h,bottom_press_roll_std24h,bottom_temp_roll_mean24h,bottom_temp_roll_std24h,water_pct_roll_mean24h,water_pct_roll_std24h,emulsion_pct_roll_mean24h,emulsion_pct_roll_std24h,sand_pct_roll_mean24h,sand_pct_roll_std24h,bsw_pct_roll_mean24h,bsw_pct_roll_std24h,h2s_ppm_roll_mean24h,h2s_ppm_roll_std24h,press_drawdown,temp_gradient,choke_press_drop
2000-06-23 04:00:00,33.0,27.5,,7.5,32.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,4,4,6,33.0,0.0,26.0,1.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,43.0,7.0,0.0,0.0,0.01,0.0,43.01,7.0,0.0,0.0,33.0,0.0,26.291666666666668,0.6556860852757518,,,7.625,0.22613350843332244,32.75,0.4522670168666434,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,3.3028912953790868,0.0,0.0,0.011666666666666667,0.0038924947208076157,48.01166666666666,3.3031688183355468,0.0,0.0,,,20.0
2000-06-23 06:00:00,33.0,26.5,,7.5,32.0,90.0,,65.5,10.5,,,55.0,0.0,0.02,55.02,0.0,Well 11 dataset,6,4,6,33.0,0.0,27.5,-1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,5.0,0.0,0.0,0.01,0.01,50.01,5.010000000000005,0.0,0.0,33.0,0.0,26.333333333333332,0.651338947278929,,,7.625,0.22613350843332244,32.666666666666664,0.49236596391732756,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.5,3.8729833462074232,0.0,0.0,0.012500000000000002,0.004522670168666454,48.51250000000001,3.874511406147055,0.0,0.0,,,19.0
2000-06-23 08:00:00,33.0,25.5,,7.5,32.0,90.0,,65.5,10.5,,,51.0,0.0,0.02,51.02,0.0,Well 11 dataset,8,4,6,33.0,0.0,26.5,-1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,55.0,-4.0,0.0,0.0,0.02,0.0,55.02,-4.0,0.0,0.0,33.0,0.0,26.333333333333332,0.651338947278929,,,7.625,0.22613350843332244,32.583333333333336,0.5149286505444323,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.5,3.8729833462074232,0.0,0.0,0.013333333333333334,0.004923659639173308,48.51333333333334,3.875098434722385,0.0,0.0,,,18.0
2000-06-23 10:00:00,33.0,26.5,,7.5,32.0,90.0,,65.5,10.5,,,54.0,0.0,0.02,54.02,0.0,Well 11 dataset,10,4,6,33.0,0.0,25.5,1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,3.0,0.0,0.0,0.02,0.0,51.02,3.0,0.0,0.0,33.0,0.0,26.375,0.6440285143320349,,,7.625,0.22613350843332244,32.5,0.5222329678670864,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.25,4.002839900961234,0.0,0.0,0.013333333333333334,0.004923659639173308,49.26333333333333,4.006248150380131,0.0,0.0,,,19.0
2000-06-23 12:00:00,33.0,27.5,,7.5,32.0,90.0,,65.5,10.5,,,49.0,0.0,0.02,49.02,0.0,Well 11 dataset,12,4,6,33.0,0.0,26.5,1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,54.0,-5.0,0.0,0.0,0.02,0.0,54.02,-5.0,0.0,0.0,33.0,0.0,26.541666666666668,0.6556860852757587,,,7.625,0.22613350843332244,32.416666666666664,0.5149286505444274,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,3.908033683673586,0.0,0.0,0.013333333333333334,0.004923659639173308,49.01333333333333,3.911059687448897,0.0,0.0,,,20.0
2000-06-23 14:00:00,33.0,27.0,,7.5,32.0,90.0,,65.5,10.5,,,45.0,0.0,0.01,45.01,0.0,Well 11 dataset,14,4,6,33.0,0.0,27.5,-0.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,-4.0,0.0,0.0,0.02,-0.01,49.02,-4.010000000000005,0.0,0.0,33.0,0.0,26.625,0.6440285143320422,,,7.625,0.22613350843332244,32.333333333333336,0.49236596391731746,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.083333333333336,3.800916954758386,0.0,0.0,0.013333333333333334,0.004923659639173308,49.096666666666664,3.803948506805031,0.0,0.0,,,19.5
2000-06-23 16:00:00,33.0,26.0,,7.5,32.0,90.0,,65.5,10.5,,,52.0,0.0,0.02,52.02,0.0,Well 11 dataset,16,4,6,33.0,0.0,27.0,-1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,7.0,0.0,0.0,0.01,0.01,45.01,7.010000000000005,0.0,0.0,33.0,0.0,26.5,0.6030226891555316,,,7.625,0.22613350843332244,32.25,0.4522670168666269,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.25,3.8876260575879,0.0,0.0,0.014166666666666668,0.005149286505444372,49.26416666666666,3.8910771080262645,0.0,0.0,,,18.5
2000-06-23 18:00:00,33.0,27.0,,7.5,32.0,90.0,,65.5,10.5,,,49.0,0.0,0.02,49.02,0.0,Well 11 dataset,18,4,6,33.0,0.0,26.0,1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,52.0,-3.0,0.0,0.0,0.02,0.0,52.02,-3.0,0.0,0.0,33.0,0.0,26.541666666666668,0.6200562046860781,,,7.583333333333333,0.1946247360403806,32.166666666666664,0.3892494720807349,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.416666666666664,3.8247598458972503,0.0,0.0,0.015,0.005222329678670934,49.43166666666667,3.827970820952084,0.0,0.0,,,19.5
2000-06-23 20:00:00,33.0,26.5,,7.5,32.0,90.0,,65.5,10.5,,,46.0,0.0,0.01,46.01,0.0,Well 11 dataset,20,4,6,33.0,0.0,27.0,-0.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,-3.0,0.0,0.0,0.02,-0.01,49.02,-3.010000000000005,0.0,0.0,33.0,0.0,26.583333333333332,0.596708141439862,,,7.541666666666667,0.1443375672974064,32.083333333333336,0.28867513459476957,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.5,3.729489363048377,0.0,0.0,0.015000000000000001,0.005222329678670934,49.51500000000001,3.7326605183775436,0.0,0.0,,,19.0
2000-06-23 22:00:00,33.0,25.5,,7.5,32.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,22,4,6,33.0,0.0,26.5,-1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,46.0,4.0,0.0,0.0,0.01,0.0,46.01,4.0,0.0,0.0,33.0,0.0,26.5,0.6741998624632454,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.25,3.570714214271435,0.0,0.0,0.015,0.005222329678670934,49.26500000000001,3.5744077703992985,0.0,0.0,,,18.0
2000-06-24 00:00:00,33.0,26.0,,7.5,32.0,90.0,,65.5,10.5,,,53.0,0.0,0.02,53.02,0.0,Well 11 dataset,0,5,6,33.0,0.0,25.5,0.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,3.0,0.0,0.0,0.01,0.01,50.01,3.010000000000005,0.0,0.0,33.0,0.0,26.458333333333332,0.6894771844512262,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.75,3.6462932610329952,0.0,0.0,0.015833333333333335,0.005149286505444371,49.76583333333334,3.6499724988586157,0.0,0.0,,,18.5
2000-06-24 02:00:00,33.0,27.0,,7.5,32.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,2,5,6,33.0,0.0,26.0,1.0,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,53.0,-4.0,0.0,0.0,0.02,-0.01,53.02,-4.010000000000005,0.0,0.0,33.0,0.0,26.541666666666668,0.6894771844512293,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.25,2.9886147596868833,0.0,0.0,0.015833333333333335,0.005149286505444371,50.26583333333334,2.992039311644182,0.0,0.0,,,19.5
2000-06-24 04:00:00,33.0,26.5,,7.5,32.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,4,5,6,33.0,0.0,27.0,-0.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,-5.0,0.0,0.0,0.01,0.0,49.01,-5.0,0.0,0.0,33.0,0.0,26.458333333333332,0.6200562046860746,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.75,3.493500458643958,0.0,0.0,0.015833333333333335,0.005149286505444371,49.76583333333334,3.497340439750628,0.0,0.0,,,19.0
2000-06-24 06:00:00,33.0,26.0,,7.5,32.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,6,5,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,6.0,0.0,0.0,0.01,0.0,44.01,6.0,0.0,0.0,33.0,0.0,26.416666666666668,0.6336522323129239,,,7.5,0.0,32.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.333333333333336,3.084663922561353,0.0,0.0,0.015,0.005222329678670934,49.348333333333336,3.0882028705538347,0.0,0.0,,,18.5
2000-06-24 08:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,8,5,6,33.0,0.0,26.0,0.0,,,7.5,0.0,32.0,1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,33.0,0.0,26.458333333333332,0.5822500764406594,,,7.5,0.0,32.083333333333336,0.28867513459476957,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,3.1042492870843517,0.0,0.0,0.014166666666666668,0.005149286505444371,49.01416666666666,3.107765810567668,0.0,0.0,,,18.5
2000-06-24 10:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,52.0,0.0,0.01,52.01,0.0,Well 11 dataset,10,5,6,33.0,0.0,26.0,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,5.0,0.0,0.0,0.01,0.0,47.01,5.0,0.0,0.0,33.0,0.0,26.458333333333332,0.5822500764406594,,,7.5,0.0,32.166666666666664,0.3892494720807349,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.833333333333336,2.85508583960539,0.0,0.0,0.013333333333333334,0.004923659639173308,48.846666666666664,2.857530190195507,0.0,0.0,,,19.0
2000-06-24 12:00:00,33.0,24.5,,7.5,33.0,90.0,,65.5,10.5,,,46.0,0.0,0.01,46.01,0.0,Well 11 dataset,12,5,6,33.0,0.0,26.5,-2.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,52.0,-6.0,0.0,0.0,0.01,0.0,52.01,-6.0,0.0,0.0,33.0,0.0,26.208333333333332,0.7216878364870252,,,7.5,0.0,32.25,0.4522670168666269,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.583333333333336,2.9682665076785333,0.0,0.0,0.012499999999999999,0.004522670168666453,48.59583333333333,2.9707956030584652,0.0,0.0,,,17.0
2000-06-24 14:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,14,5,6,33.0,0.0,24.5,1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,46.0,4.0,0.0,0.0,0.01,0.0,46.01,4.0,0.0,0.0,33.0,0.0,26.125,0.6784005252999576,,,7.5,0.0,32.333333333333336,0.49236596391731746,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,2.7633971188310418,0.0,0.0,0.012500000000000002,0.004522670168666453,49.012499999999996,2.765702688944771,0.0,0.0,,,18.5
2000-06-24 16:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,16,5,6,33.0,0.0,26.0,0.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-6.0,0.0,0.0,0.01,0.0,50.01,-6.0,0.0,0.0,33.0,0.0,26.166666666666668,0.6853444168423329,,,7.5,0.0,32.416666666666664,0.5149286505444274,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.333333333333336,2.9336088024923606,0.0,0.0,0.011666666666666665,0.0038924947208076135,48.345,2.9352636554954863,0.0,0.0,,,19.0
2000-06-24 18:00:00,33.0,25.0,,7.5,33.0,90.0,,65.5,10.5,,,51.0,0.0,0.01,51.01,0.0,Well 11 dataset,18,5,6,33.0,0.0,26.5,-1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,7.0,0.0,0.0,0.01,0.0,44.01,7.0,0.0,0.0,33.0,0.0,26.0,0.7071067811865327,,,7.5,0.0,32.5,0.5222329678670864,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.5,3.0301515113634565,0.0,0.0,0.010833333333333334,0.0028867513459481277,48.51083333333332,3.0315026527010205,0.0,0.0,,,17.5
2000-06-24 20:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,20,5,6,33.0,0.0,25.0,1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-4.0,0.0,0.0,0.01,0.0,51.01,-4.0,0.0,0.0,33.0,0.0,26.0,0.7071067811865327,,,7.5,0.0,32.583333333333336,0.5149286505444323,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.583333333333336,2.968266507678534,0.0,0.0,0.010833333333333334,0.0028867513459481277,48.59416666666666,2.9696202950831414,0.0,0.0,,,19.0
2000-06-24 22:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,51.0,0.0,0.01,51.01,0.0,Well 11 dataset,22,5,6,33.0,0.0,26.5,0.0,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,4.0,0.0,0.0,0.01,0.0,47.01,4.0,0.0,0.0,33.0,0.0,26.083333333333332,0.7017294652672253,,,7.5,0.0,32.666666666666664,0.49236596391732756,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.666666666666664,3.025147128903851,0.0,0.0,0.010833333333333334,0.0028867513459481277,48.67749999999999,3.026450441148386,0.0,0.0,,,19.0
2000-06-25 00:00:00,33.0,27.0,,7.5,34.0,90.0,,65.5,10.5,,,48.0,0.0,0.01,48.01,0.0,Well 11 dataset,0,6,6,33.0,0.0,26.5,0.5,,,7.5,0.0,33.0,1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-3.0,0.0,0.0,0.01,0.0,51.01,-3.0,0.0,0.0,33.0,0.0,26.166666666666668,0.7487363091276188,,,7.5,0.0,32.833333333333336,0.5773502691896251,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.25,2.7010099121355697,0.0,0.0,0.01,0.0,48.26,2.7010099121355586,0.0,0.0,,,19.5
2000-06-25 02:00:00,33.0,26.0,,7.5,34.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,2,6,6,33.0,0.0,27.0,-1.0,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,-4.0,0.0,0.0,0.01,0.0,48.01,-4.0,0.0,0.0,33.0,0.0,26.083333333333332,0.7017294652672253,,,7.5,0.0,33.0,0.6030226891555273,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.833333333333336,2.949062511539852,0.0,0.0,0.01,0.0,47.843333333333334,2.949062511539845,0.0,0.0,,,18.5
2000-06-25 04:00:00,33.0,26.0,,7.5,34.0,90.0,,65.5,10.5,,,53.0,0.0,0.01,53.01,0.0,Well 11 dataset,4,6,6,33.0,0.0,26.0,0.0,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,9.0,0.0,0.0,0.01,0.0,44.01,9.0,0.0,0.0,33.0,0.0,26.041666666666668,0.6894771844512109,,,7.5,0.0,33.166666666666664,0.5773502691896251,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.583333333333336,3.0289011909011636,0.0,0.0,0.01,0.0,48.593333333333334,3.0289011909011507,0.0,0.0,,,18.5
2000-06-25 06:00:00,33.0,26.5,,7.5,33.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,6,6,6,33.0,0.0,26.0,0.5,,,7.5,0.0,34.0,-1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,53.0,-3.0,0.0,0.0,0.01,0.0,53.01,-3.0,0.0,0.0,33.0,0.0,26.083333333333332,0.7017294652672253,,,7.5,0.0,33.25,0.4522670168666434,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.583333333333336,3.0289011909011636,0.0,0.0,0.01,0.0,48.593333333333334,3.0289011909011507,0.0,0.0,,,19.0
2000-06-25 08:00:00,33.0,26.5,,7.5,34.0,90.0,,65.5,10.5,,,46.0,0.0,0.01,46.01,0.0,Well 11 dataset,8,6,6,33.0,0.0,26.5,0.0,,,7.5,0.0,33.0,1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-4.0,0.0,0.0,0.01,0.0,50.01,-4.0,0.0,0.0,33.0,0.0,26.125,0.7111130839619,,,7.5,0.0,33.333333333333336,0.49236596391732756,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.5,3.089571903266633,0.0,0.0,0.01,0.0,48.51,3.0895719032666213,0.0,0.0,,,19.0
2000-06-25 10:00:00,33.0,26.0,,7.5,34.0,90.0,,65.5,10.5,,,44.0,0.0,0.01,44.01,0.0,Well 11 dataset,10,6,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,46.0,-2.0,0.0,0.0,0.01,0.0,46.01,-2.0,0.0,0.0,33.0,0.0,26.083333333333332,0.7017294652672253,,,7.5,0.0,33.416666666666664,0.5149286505444323,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.833333333333336,3.128558579902065,0.0,0.0,0.01,0.0,47.843333333333334,3.12855857990206,0.0,0.0,,,18.5
2000-06-25 12:00:00,33.0,26.0,,7.5,34.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,12,6,6,33.0,0.0,26.0,0.0,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,44.0,6.0,0.0,0.0,0.01,0.0,44.01,6.0,0.0,0.0,33.0,0.0,26.208333333333332,0.49810245994780167,,,7.5,0.0,33.5,0.5222329678670864,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.166666666666664,3.1285585799020668,0.0,0.0,0.01,0.0,48.17666666666667,3.128558579902059,0.0,0.0,,,18.5
2000-06-25 14:00:00,33.0,26.5,,7.5,34.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,14,6,6,33.0,0.0,26.0,0.5,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,33.0,0.0,26.25,0.49999999999999317,,,7.5,0.0,33.583333333333336,0.5149286505444274,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.916666666666664,3.0883456393154622,0.0,0.0,0.01,0.0,47.92666666666667,3.088345639315456,0.0,0.0,,,19.0
2000-06-25 16:00:00,33.0,26.5,,7.5,34.0,90.0,,65.5,10.5,,,49.0,0.0,0.01,49.01,0.0,Well 11 dataset,16,6,6,33.0,0.0,26.5,0.0,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,2.0,0.0,0.0,0.01,0.0,47.01,2.0,0.0,0.0,33.0,0.0,26.25,0.49999999999999317,,,7.5,0.0,33.666666666666664,0.49236596391731746,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.333333333333336,2.83912064918103,0.0,0.0,0.01,0.0,48.343333333333334,2.839120649181021,0.0,0.0,,,19.0
2000-06-25 18:00:00,33.0,26.0,,7.5,34.0,90.0,,65.5,10.5,,,45.0,0.0,0.01,45.01,0.0,Well 11 dataset,18,6,6,33.0,0.0,26.5,-0.5,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,49.0,-4.0,0.0,0.0,0.01,0.0,49.01,-4.0,0.0,0.0,33.0,0.0,26.333333333333332,0.32566947363946236,,,7.5,0.0,33.75,0.4522670168666269,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.833333333333336,2.8550858396053864,0.0,0.0,0.01,0.0,47.843333333333334,2.8550858396053806,0.0,0.0,,,18.5
2000-06-25 20:00:00,33.0,26.0,,7.5,33.0,90.0,,65.5,10.5,,,51.0,0.0,0.01,51.01,0.0,Well 11 dataset,20,6,6,33.0,0.0,26.0,0.0,,,7.5,0.0,34.0,-1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,6.0,0.0,0.0,0.01,0.0,45.01,6.0,0.0,0.0,33.0,0.0,26.291666666666668,0.3342789617107542,,,7.5,0.0,33.75,0.4522670168666269,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.166666666666664,2.9797294975866393,0.0,0.0,0.01,0.0,48.17666666666667,2.9797294975866317,0.0,0.0,,,18.5
2000-06-25 22:00:00,33.0,27.5,,7.5,33.0,90.0,,65.5,10.5,,,48.0,0.0,0.01,48.01,0.0,Well 11 dataset,22,6,6,33.0,0.0,26.0,1.5,,,7.5,0.0,33.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-3.0,0.0,0.0,0.01,0.0,51.01,-3.0,0.0,0.0,33.0,0.0,26.375,0.4826536495817129,,,7.5,0.0,33.75,0.4522670168666269,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.916666666666664,2.8431203515386714,0.0,0.0,0.01,0.0,47.926666666666655,2.8431203515386647,0.0,0.0,,,20.0
2000-06-26 00:00:00,33.0,26.5,,7.5,34.0,90.0,,65.5,10.5,,,45.0,0.0,0.01,45.01,0.0,Well 11 dataset,0,0,6,33.0,0.0,27.5,-1.0,,,7.5,0.0,33.0,1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,-3.0,0.0,0.0,0.01,0.0,48.01,-3.0,0.0,0.0,33.0,0.0,26.333333333333332,0.44381268229929566,,,7.5,0.0,33.75,0.4522670168666269,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.666666666666664,2.964435660944394,0.0,0.0,0.01,0.0,47.676666666666655,2.96443566094439,0.0,0.0,,,19.0
2000-06-26 02:00:00,33.0,27.5,,7.5,35.0,90.0,,65.5,10.5,,,50.0,0.0,0.01,50.01,0.0,Well 11 dataset,2,0,6,33.0,0.0,26.5,1.0,,,7.5,0.0,34.0,1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,45.0,5.0,0.0,0.0,0.01,0.0,45.01,5.0,0.0,0.0,33.0,0.0,26.458333333333332,0.541812334725422,,,7.5,0.0,33.833333333333336,0.5773502691896085,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.166666666666664,2.7906771199618983,0.0,0.0,0.01,0.0,48.176666666666655,2.79067711996189,0.0,0.0,,,20.0
2000-06-26 04:00:00,33.0,27.0,,7.5,35.0,90.0,,65.5,10.5,,,47.0,0.0,0.01,47.01,0.0,Well 11 dataset,4,0,6,33.0,0.0,27.5,-0.5,,,7.5,0.0,35.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,50.0,-3.0,0.0,0.0,0.01,0.0,50.01,-3.0,0.0,0.0,33.0,0.0,26.541666666666668,0.541812334725427,,,7.5,0.0,33.916666666666664,0.6685579234215049,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.666666666666664,2.348435972120925,0.0,0.0,0.01,0.0,47.676666666666655,2.3484359721209196,0.0,0.0,,,19.5
2000-06-26 06:00:00,33.0,27.5,,7.5,34.0,90.0,,65.5,10.5,,,51.0,0.0,0.02,51.02,0.0,Well 11 dataset,6,0,6,33.0,0.0,27.0,0.5,,,7.5,0.0,35.0,-1.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.0,4.0,0.0,0.0,0.01,0.01,47.01,4.010000000000005,0.0,0.0,33.0,0.0,26.625,0.6077155435055118,,,7.5,0.0,34.0,0.603022689155507,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,47.75,2.4541245430351153,0.0,0.0,0.010833333333333334,0.0028867513459481277,47.76083333333333,2.4553298550234977,0.0,0.0,,,20.0
2000-06-26 08:00:00,33.0,27.5,,7.5,34.0,90.0,,65.5,10.5,,,49.0,0.0,0.02,49.02,0.0,Well 11 dataset,8,0,6,33.0,0.0,27.5,0.0,,,7.5,0.0,34.0,0.0,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,51.0,-2.0,0.0,0.0,0.02,0.0,51.02,-2.0,0.0,0.0,33.0,0.0,26.708333333333332,0.6556860852757713,,,7.5,0.0,34.0,0.603022689155507,90.0,0.0,,,65.5,0.0,10.5,0.0,,,,,48.0,2.4120907566221184,0.0,0.0,0.011666666666666667,0.0038924947208076135,48.01166666666666,2.4136009813077433,0.0,0.0,,,20.0
